id,attack_cat
1966,Generic
1967,Generic
1968,Exploits
1969,Exploits
1970,Normal
1971,Normal
1972,Exploits
1973,Normal
1974,Fuzzers
1975,Normal
1976,Generic
1977,Shellcode
1978,Generic
1979,Generic
1980,Generic
1981,Generic
1982,Generic
1983,DoS
1984,Normal
1985,Generic
1986,Exploits
1987,Generic
1988,Fuzzers
1989,Normal
1990,Normal
1991,Normal
1992,Fuzzers
1993,Normal
1994,Exploits
1995,Generic
1996,Generic
1997,Generic
1998,Exploits
1999,Generic
2000,Normal
2001,Normal
2002,Normal
2003,Normal
2004,Normal
2005,Exploits
2006,Normal
2007,Generic
2008,Generic
2009,Generic
2010,Exploits
2011,Normal
2012,Exploits
2013,Fuzzers
2014,Generic
2015,Normal
2016,Normal
2017,Fuzzers
2018,Exploits
2019,Normal
2020,Normal
2021,Normal
2022,Normal
2023,Normal
2024,Generic
2025,Normal
2026,Fuzzers
2027,Exploits
2028,Exploits
2029,Generic
2030,Generic
2031,Normal
2032,Generic
2033,Fuzzers
2034,Generic
2035,Generic
2036,Generic
2037,DoS
2038,Exploits
2039,Exploits
2040,Generic
2041,Generic
2042,Generic
2043,Fuzzers
2044,Normal
2045,Generic
2046,Generic
2047,Normal
2048,Fuzzers
2049,Exploits
2050,Exploits
2051,Generic
2052,Normal
2053,Normal
2054,Exploits
2055,Generic
2056,Exploits
2057,Generic
2058,Exploits
2059,DoS
2060,Generic
2061,Exploits
2062,Exploits
2063,Normal
2064,Normal
2065,Fuzzers
2066,Normal
2067,Reconnaissance
2068,Fuzzers
2069,Shellcode
2070,Generic
2071,Exploits
2072,Fuzzers
2073,Exploits
2074,DoS
2075,Exploits
2076,Exploits
2077,Generic
2078,Exploits
2079,Generic
2080,Fuzzers
2081,Generic
2082,Generic
2083,Exploits
2084,Normal
2085,Normal
2086,Normal
2087,Normal
2088,Normal
2089,Normal
2090,Generic
2091,Generic
2092,Fuzzers
2093,Reconnaissance
2094,Normal
2095,Exploits
2096,Normal
2097,Normal
2098,Fuzzers
2099,Generic
2100,Normal
2101,Exploits
2102,Normal
2103,Exploits
2104,Normal
2105,Generic
2106,Generic
2107,Generic
2108,Backdoor
2109,DoS
2110,Exploits
2111,Normal
2112,Backdoor
2113,Fuzzers
2114,Normal
2115,Generic
2116,Generic
2117,Generic
2118,Generic
2119,Generic
2120,Fuzzers
2121,Normal
2122,Normal
2123,Normal
2124,Fuzzers
2125,Normal
2126,Exploits
2127,Normal
2128,Exploits
2129,Normal
2130,Generic
2131,Normal
2132,Fuzzers
2133,Exploits
2134,Fuzzers
2135,Generic
2136,Normal
2137,Generic
2138,Normal
2139,Normal
2140,Generic
2141,Normal
2142,Exploits
2143,Generic
2144,Generic
2145,Generic
2146,Generic
2147,Normal
2148,Exploits
2149,Fuzzers
2150,Normal
2151,Generic
2152,Generic
2153,Normal
2154,Generic
2155,Fuzzers
2156,Normal
2157,Fuzzers
2158,Generic
2159,Generic
2160,Normal
2161,Generic
2162,Generic
2163,Normal
2164,Fuzzers
2165,Generic
2166,Generic
2167,Normal
2168,Fuzzers
2169,Normal
2170,Generic
2171,Exploits
2172,Exploits
2173,Normal
2174,Exploits
2175,Exploits
2176,Normal
2177,Normal
2178,Generic
2179,Normal
2180,Exploits
2181,Generic
2182,Generic
2183,Normal
2184,Fuzzers
2185,Normal
2186,Generic
2187,Generic
2188,Fuzzers
2189,Normal
2190,Generic
2191,Generic
2192,Normal
2193,DoS
2194,Normal
2195,Normal
2196,Normal
2197,Exploits
2198,Fuzzers
2199,Normal
2200,Fuzzers
2201,Fuzzers
2202,Normal
2203,Fuzzers
2204,Exploits
2205,Fuzzers
2206,Generic
2207,Exploits
2208,Exploits
2209,Exploits
2210,Exploits
2211,Generic
2212,Normal
2213,Normal
2214,DoS
2215,Normal
2216,Exploits
2217,Generic
2218,Fuzzers
2219,Fuzzers
2220,Generic
2221,Normal
2222,Generic
2223,Normal
2224,Normal
2225,Fuzzers
2226,Generic
2227,Exploits
2228,Normal
2229,Normal
2230,Exploits
2231,Generic
2232,Generic
2233,Fuzzers
2234,Exploits
2235,Reconnaissance
2236,Normal
2237,Generic
2238,Generic
2239,Normal
2240,Generic
2241,Generic
2242,Generic
2243,Generic
2244,Normal
2245,Generic
2246,Fuzzers
2247,DoS
2248,Normal
2249,DoS
2250,Normal
2251,Generic
2252,Exploits
2253,Generic
2254,Normal
2255,Exploits
2256,Exploits
2257,Exploits
2258,Normal
2259,Normal
2260,Fuzzers
2261,Generic
2262,Generic
2263,DoS
2264,Normal
2265,Normal
2266,Normal
2267,Fuzzers
2268,Generic
2269,Normal
2270,Exploits
2271,Exploits
2272,Analysis
2273,Exploits
2274,Normal
2275,Exploits
2276,Normal
2277,DoS
2278,Fuzzers
2279,Reconnaissance
2280,Generic
2281,Normal
2282,Normal
2283,Generic
2284,Normal
2285,Exploits
2286,Exploits
2287,Generic
2288,Fuzzers
2289,Normal
2290,Exploits
2291,Exploits
2292,Normal
2293,Fuzzers
2294,Generic
2295,Generic
2296,Generic
2297,Normal
2298,Generic
2299,Reconnaissance
2300,Normal
2301,Exploits
2302,Generic
2303,Normal
2304,Exploits
2305,Exploits
2306,Normal
2307,Normal
2308,Fuzzers
2309,Fuzzers
2310,Exploits
2311,DoS
2312,Normal
2313,Normal
2314,Normal
2315,Fuzzers
2316,Exploits
2317,Normal
2318,Normal
2319,Exploits
2320,DoS
2321,Normal
2322,Fuzzers
2323,Normal
2324,Generic
2325,Generic
2326,Generic
2327,Generic
2328,Exploits
2329,Fuzzers
2330,Generic
2331,Fuzzers
2332,Generic
2333,Exploits
2334,Fuzzers
2335,Normal
2336,Fuzzers
2337,Fuzzers
2338,Fuzzers
2339,Reconnaissance
2340,Exploits
2341,Fuzzers
2342,Normal
2343,Exploits
2344,Exploits
2345,Generic
2346,Generic
2347,Fuzzers
2348,Analysis
2349,Fuzzers
2350,Reconnaissance
2351,Normal
2352,Generic
2353,Normal
2354,Fuzzers
2355,Exploits
2356,Exploits
2357,Normal
2358,Normal
2359,Fuzzers
2360,Generic
2361,Normal
2362,Normal
2363,Exploits
2364,Normal
2365,Fuzzers
2366,Normal
2367,Generic
2368,Generic
2369,Exploits
2370,Normal
2371,Normal
2372,Normal
2373,Generic
2374,Normal
2375,Fuzzers
2376,Normal
2377,Exploits
2378,Normal
2379,Exploits
2380,Fuzzers
2381,Normal
2382,Normal
2383,Exploits
2384,Exploits
2385,Normal
2386,Exploits
2387,Fuzzers
2388,Generic
2389,Exploits
2390,Normal
2391,Fuzzers
2392,Generic
2393,Generic
2394,Fuzzers
2395,Fuzzers
2396,Generic
2397,Generic
2398,Generic
2399,Fuzzers
2400,Exploits
2401,Normal
2402,DoS
2403,Normal
2404,Normal
2405,Exploits
2406,Exploits
2407,Normal
2408,Generic
2409,Exploits
2410,Exploits
2411,Fuzzers
2412,Exploits
2413,Generic
2414,Normal
2415,Generic
2416,Normal
2417,Exploits
2418,Normal
2419,Generic
2420,Generic
2421,Normal
2422,Normal
2423,Exploits
2424,Generic
2425,Exploits
2426,Generic
2427,Exploits
2428,Exploits
2429,Fuzzers
2430,Exploits
2431,Generic
2432,Generic
2433,Normal
2434,Normal
2435,Normal
2436,Normal
2437,Generic
2438,Exploits
2439,Fuzzers
2440,Fuzzers
2441,Normal
2442,Reconnaissance
2443,Normal
2444,Generic
2445,Generic
2446,Generic
2447,Generic
2448,Generic
2449,DoS
2450,Exploits
2451,Generic
2452,Normal
2453,Exploits
2454,Exploits
2455,Fuzzers
2456,Normal
2457,Normal
2458,Exploits
2459,Normal
2460,Normal
2461,Generic
2462,Generic
2463,Generic
2464,Normal
2465,Generic
2466,DoS
2467,Exploits
2468,Normal
2469,Generic
2470,Normal
2471,Generic
2472,Normal
2473,Normal
2474,Generic
2475,Normal
2476,Generic
2477,Exploits
2478,Normal
2479,DoS
2480,Generic
2481,Normal
2482,Generic
2483,Generic
2484,Normal
2485,Generic
2486,Normal
2487,Normal
2488,Normal
2489,DoS
2490,Exploits
2491,Exploits
2492,Exploits
2493,Fuzzers
2494,Normal
2495,Generic
2496,Normal
2497,Generic
2498,Generic
2499,Generic
2500,Fuzzers
2501,Normal
2502,Generic
2503,Generic
2504,Normal
2505,Fuzzers
2506,Generic
2507,Exploits
2508,DoS
2509,Normal
2510,Normal
2511,Normal
2512,Generic
2513,Generic
2514,Exploits
2515,Generic
2516,Normal
2517,Generic
2518,Exploits
2519,Normal
2520,Exploits
2521,Generic
2522,Exploits
2523,Exploits
2524,Normal
2525,Normal
2526,Normal
2527,Generic
2528,Generic
2529,Generic
2530,Generic
2531,Normal
2532,Generic
2533,Normal
2534,Normal
2535,Normal
2536,Normal
2537,Exploits
2538,Normal
2539,Fuzzers
2540,Generic
2541,Fuzzers
2542,Normal
2543,Generic
2544,Normal
2545,Normal
2546,Generic
2547,Normal
2548,Generic
2549,Fuzzers
2550,Generic
2551,Normal
2552,Exploits
2553,Normal
2554,Fuzzers
2555,DoS
2556,Generic
2557,Generic
2558,Normal
2559,Normal
2560,Generic
2561,Normal
2562,Normal
2563,Normal
2564,Normal
2565,Fuzzers
2566,Fuzzers
2567,Generic
2568,Exploits
2569,Generic
2570,Generic
2571,Normal
2572,Fuzzers
2573,Normal
2574,Fuzzers
2575,Generic
2576,Normal
2577,Normal
2578,Reconnaissance
2579,Fuzzers
2580,Normal
2581,Exploits
2582,Generic
2583,DoS
2584,Fuzzers
2585,Generic
2586,Normal
2587,Normal
2588,DoS
2589,Normal
2590,Fuzzers
2591,Normal
2592,Exploits
2593,Normal
2594,Generic
2595,Fuzzers
2596,Exploits
2597,Generic
2598,Generic
2599,DoS
2600,Generic
2601,Exploits
2602,Normal
2603,Normal
2604,Generic
2605,Exploits
2606,Normal
2607,Normal
2608,Normal
2609,Generic
2610,Exploits
2611,Exploits
2612,Generic
2613,Exploits
2614,Exploits
2615,Exploits
2616,Normal
2617,Normal
2618,Normal
2619,Reconnaissance
2620,Generic
2621,Generic
2622,Exploits
2623,Normal
2624,Reconnaissance
2625,Generic
2626,Generic
2627,Generic
2628,Generic
2629,Normal
2630,Generic
2631,Normal
2632,Generic
2633,Normal
2634,Normal
2635,Exploits
2636,Generic
2637,Exploits
2638,Normal
2639,DoS
2640,Generic
2641,Fuzzers
2642,Generic
2643,Exploits
2644,Exploits
2645,Normal
2646,Generic
2647,Normal
2648,Fuzzers
2649,Normal
2650,Fuzzers
2651,Normal
2652,Normal
2653,Normal
2654,Generic
2655,Generic
2656,Generic
2657,Reconnaissance
2658,Exploits
2659,Exploits
2660,Exploits
2661,Generic
2662,Normal
2663,Generic
2664,Exploits
2665,Normal
2666,Exploits
2667,Generic
2668,Exploits
2669,Normal
2670,Reconnaissance
2671,Exploits
2672,Normal
2673,Exploits
2674,Generic
2675,Exploits
2676,Shellcode
2677,Normal
2678,Normal
2679,Shellcode
2680,Exploits
2681,Generic
2682,Generic
2683,Fuzzers
2684,Generic
2685,Normal
2686,Generic
2687,Generic
2688,Exploits
2689,DoS
2690,Exploits
2691,Normal
2692,Exploits
2693,Normal
2694,Fuzzers
2695,Generic
2696,Generic
2697,Normal
2698,Exploits
2699,Generic
2700,Normal
2701,Generic
2702,Exploits
2703,Fuzzers
2704,Generic
2705,Normal
2706,Normal
2707,Exploits
2708,Generic
2709,Exploits
2710,Generic
2711,Normal
2712,Normal
2713,Normal
2714,Normal
2715,Generic
2716,Normal
2717,Generic
2718,Generic
2719,Generic
2720,Normal
2721,Normal
2722,Normal
2723,Normal
2724,Generic
2725,Exploits
2726,Exploits
2727,Generic
2728,Exploits
2729,Generic
2730,Generic
2731,Exploits
2732,Normal
2733,Exploits
2734,Normal
2735,Generic
2736,Normal
2737,Normal
2738,Normal
2739,Generic
2740,Normal
2741,Normal
2742,Normal
2743,Normal
2744,Generic
2745,Generic
2746,Generic
2747,Normal
2748,Normal
2749,Exploits
2750,Exploits
2751,Generic
2752,Reconnaissance
2753,Generic
2754,Generic
2755,Generic
2756,Generic
2757,Exploits
2758,Normal
2759,Exploits
2760,Generic
2761,Generic
2762,Generic
2763,Normal
2764,Generic
2765,Normal
2766,Exploits
2767,Normal
2768,Generic
2769,Exploits
2770,Generic
2771,Generic
2772,Normal
2773,Normal
2774,Normal
2775,Fuzzers
2776,Normal
2777,Fuzzers
2778,Normal
2779,Reconnaissance
2780,Generic
2781,Generic
2782,Normal
2783,Normal
2784,Normal
2785,Generic
2786,Exploits
2787,Generic
2788,Generic
2789,Generic
2790,Fuzzers
2791,Fuzzers
2792,Fuzzers
2793,Fuzzers
2794,Generic
2795,Reconnaissance
2796,Normal
2797,Normal
2798,Exploits
2799,Generic
2800,Exploits
2801,Generic
2802,Generic
2803,Generic
2804,Fuzzers
2805,Reconnaissance
2806,Normal
2807,Normal
2808,Generic
2809,Fuzzers
2810,Fuzzers
2811,Generic
2812,Generic
2813,Normal
2814,Fuzzers
2815,Normal
2816,Exploits
2817,Exploits
2818,Normal
2819,Generic
2820,Generic
2821,Exploits
2822,Normal
2823,Exploits
2824,Normal
2825,Generic
2826,Exploits
2827,Generic
2828,Generic
2829,Normal
2830,Normal
2831,Exploits
2832,Generic
2833,Normal
2834,Exploits
2835,Normal
2836,Normal
2837,Normal
2838,Generic
2839,Generic
2840,Fuzzers
2841,Normal
2842,Generic
2843,Exploits
2844,DoS
2845,Generic
2846,Normal
2847,Normal
2848,Generic
2849,Generic
2850,Generic
2851,Generic
2852,Exploits
2853,Fuzzers
2854,Exploits
2855,Generic
2856,Exploits
2857,Normal
2858,Exploits
2859,Generic
2860,Normal
2861,Generic
2862,Normal
2863,Generic
2864,Exploits
2865,Generic
2866,Fuzzers
2867,Generic
2868,Exploits
2869,Exploits
2870,Generic
2871,Generic
2872,Normal
2873,Normal
2874,Normal
2875,Generic
2876,Exploits
2877,Generic
2878,Normal
2879,Normal
2880,Generic
2881,Generic
2882,Backdoor
2883,Generic
2884,Fuzzers
2885,Exploits
2886,Normal
2887,Generic
2888,Exploits
2889,Normal
2890,Fuzzers
2891,Normal
2892,Analysis
2893,Generic
2894,Normal
2895,Normal
2896,Normal
2897,Normal
2898,Generic
2899,Normal
2900,Reconnaissance
2901,Generic
2902,Generic
2903,Normal
2904,Generic
2905,Exploits
2906,Normal
2907,Fuzzers
2908,Normal
2909,Generic
2910,Fuzzers
2911,Exploits
2912,Normal
2913,Generic
2914,Fuzzers
2915,Exploits
2916,Generic
2917,Exploits
2918,Exploits
2919,Exploits
2920,Generic
2921,Generic
2922,Generic
2923,Normal
2924,Generic
2925,Exploits
2926,DoS
2927,Normal
2928,Exploits
2929,Generic
2930,Fuzzers
2931,Generic
2932,Normal
2933,Exploits
2934,Normal
2935,Normal
2936,Fuzzers
2937,Fuzzers
2938,DoS
2939,Generic
2940,Generic
2941,Normal
2942,Generic
2943,Exploits
2944,Generic
2945,Normal
2946,Generic
2947,Exploits
2948,Generic
2949,Normal
2950,Exploits
2951,Normal
2952,Generic
2953,Generic
2954,Normal
2955,Generic
2956,Normal
2957,Normal
2958,Normal
2959,Generic
2960,Fuzzers
2961,Generic
2962,Fuzzers
2963,Generic
2964,Fuzzers
2965,Exploits
2966,Normal
2967,Normal
2968,Generic
2969,Normal
2970,Normal
2971,Generic
2972,Normal
2973,Generic
2974,DoS
2975,Normal
2976,Fuzzers
2977,Normal
2978,Fuzzers
2979,Generic
2980,Generic
2981,Fuzzers
2982,Normal
2983,Exploits
2984,Normal
2985,Fuzzers
2986,Normal
2987,Normal
2988,Exploits
2989,Fuzzers
2990,Generic
2991,Fuzzers
2992,Generic
2993,Normal
2994,Generic
2995,Generic
2996,Normal
2997,Fuzzers
2998,Normal
2999,DoS
3000,Exploits
3001,Generic
3002,Normal
3003,Normal
3004,Generic
3005,Generic
3006,DoS
3007,Exploits
3008,Fuzzers
3009,Normal
3010,Fuzzers
3011,Normal
3012,Generic
3013,Generic
3014,Generic
3015,Exploits
3016,Normal
3017,Normal
3018,Generic
3019,Normal
3020,Normal
3021,Generic
3022,Normal
3023,Generic
3024,Normal
3025,Exploits
3026,Fuzzers
3027,Generic
3028,Normal
3029,Exploits
3030,Generic
3031,Generic
3032,Exploits
3033,Generic
3034,Fuzzers
3035,Normal
3036,Normal
3037,Exploits
3038,DoS
3039,Generic
3040,Normal
3041,Normal
3042,Normal
3043,Generic
3044,Generic
3045,Generic
3046,Normal
3047,Normal
3048,Generic
3049,Generic
3050,Generic
3051,Exploits
3052,Exploits
3053,Generic
3054,Generic
3055,Normal
3056,Generic
3057,Fuzzers
3058,Exploits
3059,Generic
3060,Exploits
3061,Generic
3062,Normal
3063,Normal
3064,Normal
3065,Generic
3066,Normal
3067,Generic
3068,Generic
3069,Normal
3070,Generic
3071,DoS
3072,Generic
3073,Exploits
3074,Exploits
3075,Fuzzers
3076,Normal
3077,Normal
3078,Generic
3079,Generic
3080,Normal
3081,Exploits
3082,Generic
3083,Normal
3084,Generic
3085,Exploits
3086,Fuzzers
3087,Generic
3088,DoS
3089,Exploits
3090,Exploits
3091,Exploits
3092,Exploits
3093,Generic
3094,Exploits
3095,Exploits
3096,Generic
3097,Exploits
3098,Generic
3099,Fuzzers
3100,Exploits
3101,Generic
3102,Normal
3103,Generic
3104,Exploits
3105,Exploits
3106,Generic
3107,Exploits
3108,Normal
3109,Generic
3110,Generic
3111,Exploits
3112,Generic
3113,Generic
3114,DoS
3115,DoS
3116,Fuzzers
3117,Normal
3118,Normal
3119,Normal
3120,Generic
3121,Normal
3122,Generic
3123,Exploits
3124,Fuzzers
3125,Normal
3126,DoS
3127,Generic
3128,Normal
3129,Generic
3130,Normal
3131,Generic
3132,Exploits
3133,Generic
3134,Generic
3135,Exploits
3136,Generic
3137,Generic
3138,Generic
3139,DoS
3140,Exploits
3141,Normal
3142,Normal
3143,Normal
3144,Normal
3145,Generic
3146,Generic
3147,Normal
3148,Exploits
3149,Generic
3150,Exploits
3151,Normal
3152,Normal
3153,Fuzzers
3154,Generic
3155,Exploits
3156,Fuzzers
3157,Exploits
3158,Generic
3159,Exploits
3160,Generic
3161,Fuzzers
3162,Generic
3163,Normal
3164,Generic
3165,Normal
3166,Fuzzers
3167,Exploits
3168,Fuzzers
3169,Normal
3170,Exploits
3171,Generic
3172,Normal
3173,Exploits
3174,Generic
3175,Exploits
3176,Generic
3177,Normal
3178,Normal
3179,Exploits
3180,Generic
3181,Generic
3182,Normal
3183,Exploits
3184,Exploits
3185,DoS
3186,Exploits
3187,Normal
3188,Generic
3189,Normal
3190,Generic
3191,Fuzzers
3192,Normal
3193,Normal
3194,Reconnaissance
3195,Normal
3196,Reconnaissance
3197,Normal
3198,Exploits
3199,Generic
3200,Exploits
3201,Normal
3202,Fuzzers
3203,Exploits
3204,Fuzzers
3205,Normal
3206,Normal
3207,Normal
3208,Exploits
3209,Fuzzers
3210,Generic
3211,Normal
3212,Normal
3213,Normal
3214,Normal
3215,Generic
3216,Exploits
3217,Exploits
3218,Exploits
3219,Normal
3220,Generic
3221,Generic
3222,Exploits
3223,Generic
3224,Generic
3225,Generic
3226,Normal
3227,Exploits
3228,Generic
3229,Fuzzers
3230,Backdoor
3231,Exploits
3232,Generic
3233,Normal
3234,Generic
3235,Normal
3236,Fuzzers
3237,Generic
3238,Normal
3239,Exploits
3240,Normal
3241,Fuzzers
3242,Fuzzers
3243,Normal
3244,DoS
3245,Exploits
3246,Exploits
3247,Normal
3248,Fuzzers
3249,Normal
3250,Exploits
3251,Normal
3252,Normal
3253,Generic
3254,Exploits
3255,Exploits
3256,Exploits
3257,Exploits
3258,Normal
3259,DoS
3260,Normal
3261,Generic
3262,DoS
3263,Fuzzers
3264,Generic
3265,Normal
3266,Generic
3267,Exploits
3268,Generic
3269,Normal
3270,Normal
3271,Generic
3272,Exploits
3273,Exploits
3274,Fuzzers
3275,Exploits
3276,Normal
3277,Normal
3278,Fuzzers
3279,Generic
3280,DoS
3281,Normal
3282,Generic
3283,Normal
3284,Normal
3285,Normal
3286,Normal
3287,Generic
3288,Generic
3289,Generic
3290,Exploits
3291,Generic
3292,Fuzzers
3293,Exploits
3294,Fuzzers
3295,Generic
3296,Normal
3297,Analysis
3298,Normal
3299,Normal
3300,Exploits
3301,Generic
3302,Normal
3303,Generic
3304,Fuzzers
3305,Normal
3306,Fuzzers
3307,Fuzzers
3308,Normal
3309,Normal
3310,Normal
3311,Normal
3312,Generic
3313,Exploits
3314,Normal
3315,Normal
3316,Exploits
3317,Generic
3318,Exploits
3319,Normal
3320,Normal
3321,Generic
3322,Generic
3323,Generic
3324,Reconnaissance
3325,Exploits
3326,Generic
3327,Generic
3328,Generic
3329,Exploits
3330,Normal
3331,Normal
3332,Normal
3333,Exploits
3334,Normal
3335,DoS
3336,Exploits
3337,Exploits
3338,Normal
3339,Generic
3340,Fuzzers
3341,Generic
3342,Exploits
3343,Normal
3344,Normal
3345,Normal
3346,Normal
3347,Normal
3348,Normal
3349,Generic
3350,Exploits
3351,Exploits
3352,Generic
3353,Normal
3354,Normal
3355,Exploits
3356,Normal
3357,Normal
3358,Normal
3359,Generic
3360,Normal
3361,Generic
3362,Exploits
3363,Generic
3364,Exploits
3365,Generic
3366,Generic
3367,Exploits
3368,Exploits
3369,Normal
3370,Generic
3371,Normal
3372,Normal
3373,Normal
3374,Exploits
3375,Normal
3376,Normal
3377,Generic
3378,Normal
3379,Reconnaissance
3380,Normal
3381,Normal
3382,Normal
3383,Exploits
3384,Generic
3385,Normal
3386,Exploits
3387,Exploits
3388,Generic
3389,Normal
3390,Fuzzers
3391,Normal
3392,Generic
3393,Normal
3394,Normal
3395,Normal
3396,Generic
3397,Normal
3398,DoS
3399,Fuzzers
3400,Generic
3401,Exploits
3402,Exploits
3403,Fuzzers
3404,Generic
3405,Normal
3406,Reconnaissance
3407,Generic
3408,Generic
3409,Generic
3410,Normal
3411,Generic
3412,Exploits
3413,Generic
3414,Normal
3415,Fuzzers
3416,Exploits
3417,Generic
3418,Exploits
3419,Generic
3420,Fuzzers
3421,Normal
3422,Generic
3423,Fuzzers
3424,Fuzzers
3425,Normal
3426,Generic
3427,Fuzzers
3428,Normal
3429,Exploits
3430,Exploits
3431,Exploits
3432,Generic
3433,Generic
3434,Exploits
3435,Reconnaissance
3436,Exploits
3437,Generic
3438,Fuzzers
3439,Normal
3440,Normal
3441,Shellcode
3442,Exploits
3443,Normal
3444,Exploits
3445,Normal
3446,Analysis
3447,Generic
3448,Generic
3449,Normal
3450,Exploits
3451,Exploits
3452,Normal
3453,Exploits
3454,Fuzzers
3455,Reconnaissance
3456,Normal
3457,Generic
3458,Normal
3459,Normal
3460,Fuzzers
3461,Normal
3462,Normal
3463,Exploits
3464,Exploits
3465,Generic
3466,Generic
3467,Normal
3468,Normal
3469,Exploits
3470,Exploits
3471,Generic
3472,Generic
3473,Exploits
3474,Fuzzers
3475,Generic
3476,Normal
3477,Exploits
3478,Generic
3479,Generic
3480,Normal
3481,DoS
3482,Normal
3483,Normal
3484,Generic
3485,Generic
3486,Generic
3487,Generic
3488,Generic
3489,Normal
3490,Exploits
3491,Generic
3492,Generic
3493,Normal
3494,Normal
3495,Exploits
3496,Normal
3497,Generic
3498,Generic
3499,Exploits
3500,Generic
3501,Exploits
3502,Fuzzers
3503,Normal
3504,Generic
3505,Normal
3506,Exploits
3507,Normal
3508,Exploits
3509,Exploits
3510,Exploits
3511,Normal
3512,Generic
3513,Generic
3514,Generic
3515,Normal
3516,Generic
3517,DoS
3518,Generic
3519,Normal
3520,Exploits
3521,Fuzzers
3522,Generic
3523,Fuzzers
3524,Normal
3525,Normal
3526,Fuzzers
3527,Normal
3528,Exploits
3529,Generic
3530,Normal
3531,Normal
3532,Generic
3533,Generic
3534,Normal
3535,Normal
3536,Normal
3537,Normal
3538,Generic
3539,Normal
3540,Normal
3541,Generic
3542,Normal
3543,Reconnaissance
3544,Normal
3545,Normal
3546,DoS
3547,Reconnaissance
3548,Generic
3549,Normal
3550,Exploits
3551,Normal
3552,Generic
3553,Normal
3554,Normal
3555,Normal
3556,Generic
3557,Generic
3558,Fuzzers
3559,Generic
3560,Generic
3561,Generic
3562,Fuzzers
3563,Generic
3564,Normal
3565,Generic
3566,Reconnaissance
3567,Normal
3568,Exploits
3569,Generic
